id-comma-expr-013,Child expressions are allowed to be updating in version 3.0
id-comma-expr-014,Child expressions are allowed to be updating in version 3.0
id-comma-expr-06,Child expressions are allowed to be updating in version 3.0
id-comma-expr-07,Child expressions are allowed to be updating in version 3.0
id-conditional-expr-011,Child expressions are allowed to be updating in version 3.0
id-conditional-expr-012,Child expressions are allowed to be updating in version 3.0
id-conditional-expr-034,Child expressions are allowed to be updating in version 3.0
id-conditional-expr-038,Child expressions are allowed to be updating in version 3.0
id-conditional-expr-05,Child expressions are allowed to be updating in version 3.0
id-conditional-expr-06,Child expressions are allowed to be updating in version 3.0
id-delete-expr-06,Child expressions are allowed to be updating in version 3.0
id-insert-expr-023,Child expressions are allowed to be updating in version 3.0
id-insert-expr-024,Child expressions are allowed to be updating in version 3.0
id-insert-expr-025,Child expressions are allowed to be updating in version 3.0
id-rename-expr-06,Child expressions are allowed to be updating in version 3.0
id-transform-expr-012,Child expressions are allowed to be updating in version 3.0
id-transform-expr-013,Error XUST0002 is no longer available in version 3.0.
id-transform-expr-014,Child expressions are allowed to be updating in version 3.0
id-transform-expr-018,Error XUST0002 is no longer available in version 3.0.
=====================TESTS ABOVE HAVE BEEN MARKED MANUALLY=====================
id-function-declaration-03,Error: A non-updating expression without an expected value is not supported in the test framework.
id-function-declaration-04,Error: expected 'XPST0017: Function fn:error with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?' to match /FOER0000/
id-function-declaration-05,Error: expected 'XPTY0004: Multiplicity of function argument of type xs:integer for insertFunction is incorrect. Expected exactly one' to match /XUST0002/
id-function-declaration-012,Error: Should throw error XUST0002.
id-function-declaration-014,Error: Should throw error XUST0028. or Should throw error XUST0002.
id-function-declaration-015,Error: expected 'XPTY0004: Multiplicity of function argument of type element() for insertFunction is incorrect. Expected exactly one' to match /XUST0001/
id-function-declaration-016,Error: expected 'XPTY0004: Multiplicity of function argument of type element() for insertFunction is incorrect. Expected exactly one' to match /XUST0001/
id-function-declaration-017,Error: Error: an XML declaration must be at the start of the document.
function-declaration-02,Error: expected 'XPTY0004: Multiplicity of function return value of type xs:integer for test is incorrect. Expected exactly one' to match /XUST0028/
function-declaration-03,Error: expected 'compiledFunctionBody.evaluateWithUpdateList is not a function' to match /XUST0002/
id-insert-expr-081,Error: Not implemented: only module imports, namespace declarations, and function declarations are implemented in XQuery modules
