app-CatalogCheck,true
app-Demos,true
app-FunctxFn,true
app-FunctxFunctx,true
app-UseCaseCompoundValues,true
app-UseCaseJSON,true
app-UseCaseNLP,true
app-UseCaseNS,true
app-UseCasePARTS,true
app-UseCaseR,true
app-UseCaseR31,true
app-UseCaseSEQ,true
app-UseCaseSGML,true
app-UseCaseSTRING,true
app-UseCaseTREE,true
app-UseCaseXMP,true
app-Walmsley,true
app-XMark,true
app-spec-examples,true
array-append,true
array-filter,true
array-flatten,true
array-fold-left,true
array-fold-right,true
array-for-each,true
array-for-each-pair,true
array-get,true
array-head,true
array-insert-before,true
array-join,true
array-put,true
array-remove,true
array-reverse,true
array-size,true
array-sort,false
array-subarray,true
array-tail,true
fn-QName,true
fn-abs,true
fn-adjust-date-to-timezone,false
fn-adjust-dateTime-to-timezone,false
fn-adjust-time-to-timezone,false
fn-analyze-string,false
fn-apply,false
fn-available-environment-variables,false
fn-avg,true
fn-base-uri,false
fn-boolean,true
fn-ceiling,true
fn-codepoint-equal,true
fn-codepoints-to-string,true
fn-collation-key,false
fn-collection,false
fn-compare,false
fn-concat,true
fn-contains,true
fn-contains-token,false
fn-count,true
fn-current-date,true
fn-current-dateTime,true
fn-current-time,true
fn-data,true
fn-dateTime,true
fn-day-from-date,true
fn-day-from-dateTime,true
fn-days-from-duration,true
fn-deep-equal,true
fn-default-collation,false
fn-default-language,false
fn-distinct-values,false
fn-doc,false
fn-doc-available,false
fn-document-uri,false
fn-element-with-id,false
fn-empty,true
fn-encode-for-uri,true
fn-ends-with,true
fn-environment-variable,false
fn-error,true
fn-escape-html-uri,false
fn-exactly-one,true
fn-exists,true
fn-false,true
fn-filter,true
fn-floor,true
fn-fold-left,true
fn-fold-right,true
fn-for-each,true
fn-for-each-pair,false
fn-format-date,false
fn-format-dateTime,false
fn-format-integer,false
fn-format-number,false
fn-format-time,false
fn-function-arity,false
fn-function-lookup,true
fn-function-name,true
fn-generate-id,true
fn-has-children,true
fn-head,true
fn-hours-from-dateTime,true
fn-hours-from-duration,true
fn-hours-from-time,true
fn-id,true
fn-idref,true
fn-implicit-timezone,true
fn-in-scope-prefixes,false
fn-index-of,true
fn-innermost,true
fn-insert-before,true
fn-iri-to-uri,true
fn-json-doc,false
fn-json-to-xml,false
fn-lang,false
fn-last,true
fn-load-xquery-module,false
fn-local-name,false
fn-local-name-from-QName,true
fn-lower-case,true
fn-matches,true
fn-matches.re,true
fn-max,true
fn-min,true
fn-minutes-from-dateTime,true
fn-minutes-from-duration,true
fn-minutes-from-time,true
fn-month-from-date,true
fn-month-from-dateTime,true
fn-months-from-duration,true
fn-name,true
fn-namespace-uri,false
fn-namespace-uri-for-prefix,false
