Catalog005,Was generated to an old version
Catalog006,Was generated to an old version
Catalog014,Was generated to an old version
functx-fn-string-length-2,Parser issue w.r.t. whitespace
functx-fn-string-length-all,Parser issue w.r.t. whitespace
fn-function-lookup-766a,Was generated to an old version
Constr-compattr-enclexpr-2,Contains unneeded sequenceExpr wrappers
Constr-compattr-parent-1,Contains unneeded sequenceExpr wrappers
K2-ComputeConAttr-10,Contains unneeded sequenceExpr wrappers
K2-ComputeConAttr-11,Contains unneeded sequenceExpr wrappers
K2-ComputeConAttr-35,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
K2-ComputeConAttr-36,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
K2-ComputeConAttr-5,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
K2-ComputeConAttr-6,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
Constr-compelem-adjtext-1,Contains unneeded sequenceExpr wrappers
Constr-compelem-adjtext-2,Contains unneeded sequenceExpr wrappers
Constr-compelem-adjtext-3,Contains unneeded sequenceExpr wrappers
Constr-compelem-baseuri-2,Contains unneeded sequenceExpr wrappers
Constr-compelem-constrmod-7,Contains unneeded sequenceExpr wrappers
Constr-compelem-parent-1,Contains unneeded sequenceExpr wrappers
=====================TESTS ABOVE HAVE BEEN MARKED MANUALLY=====================
Catalog003,Parser related error, TypeError: Cannot read property 'mult' of undefined
Catalog007,result was not equal
Catalog008,Parser related error, TypeError: Cannot read property 'mult' of undefined
Catalog009,result was not equal
Catalog010,Parser related error, TypeError: Cannot read property 'mult' of undefined
Catalog011,Parser related error, TypeError: Cannot read property 'mult' of undefined
currencysvg,Parser related error, TypeError: Cannot read property 'mult' of undefined
sudoku,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-fn-root-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-attributes-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-attributes-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-attributes-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-attributes-4,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-attributes-5,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-attributes-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-or-update-attributes-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-or-update-attributes-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-or-update-attributes-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-or-update-attributes-4,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-or-update-attributes-5,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-add-or-update-attributes-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-all-whitespace-1,result was not equal
functx-functx-all-whitespace-2,result was not equal
functx-functx-all-whitespace-3,result was not equal
functx-functx-all-whitespace-4,result was not equal
functx-functx-all-whitespace-5,result was not equal
functx-functx-all-whitespace-6,result was not equal
functx-functx-all-whitespace-all,result was not equal
functx-functx-change-element-ns-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-change-element-ns-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-change-element-ns-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-date-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-date-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-date-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-dateTime-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-dateTime-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-dateTime-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-day-in-year-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-day-in-year-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-day-in-year-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-day-in-year-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-dynamic-path-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-month-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-month-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-month-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-month-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-year-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-year-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-year-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-first-day-of-year-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-has-element-only-content-1,result was not equal
functx-functx-has-element-only-content-2,result was not equal
functx-functx-has-element-only-content-3,result was not equal
functx-functx-has-element-only-content-4,result was not equal
functx-functx-has-element-only-content-5,result was not equal
functx-functx-has-element-only-content-6,result was not equal
functx-functx-has-element-only-content-7,result was not equal
functx-functx-has-element-only-content-8,result was not equal
functx-functx-has-element-only-content-9,result was not equal
functx-functx-has-element-only-content-all,result was not equal
functx-functx-has-empty-content-1,result was not equal
functx-functx-has-empty-content-2,result was not equal
functx-functx-has-empty-content-3,result was not equal
functx-functx-has-empty-content-4,result was not equal
functx-functx-has-empty-content-5,result was not equal
functx-functx-has-empty-content-6,result was not equal
functx-functx-has-empty-content-7,result was not equal
functx-functx-has-empty-content-all,result was not equal
functx-functx-has-mixed-content-1,result was not equal
functx-functx-has-mixed-content-2,result was not equal
functx-functx-has-mixed-content-3,result was not equal
functx-functx-has-mixed-content-4,result was not equal
functx-functx-has-mixed-content-5,result was not equal
functx-functx-has-mixed-content-6,result was not equal
functx-functx-has-mixed-content-7,result was not equal
functx-functx-has-mixed-content-all,result was not equal
functx-functx-has-simple-content-1,result was not equal
functx-functx-has-simple-content-2,result was not equal
functx-functx-has-simple-content-3,result was not equal
functx-functx-has-simple-content-4,result was not equal
functx-functx-has-simple-content-5,result was not equal
functx-functx-has-simple-content-6,result was not equal
functx-functx-has-simple-content-all,result was not equal
functx-functx-last-day-of-month-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-last-day-of-month-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-last-day-of-month-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-last-day-of-month-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-last-day-of-year-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-last-day-of-year-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-last-day-of-year-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-last-day-of-year-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-integer-to-length-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-integer-to-length-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-integer-to-length-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-integer-to-length-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-string-to-length-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-string-to-length-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-string-to-length-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-pad-string-to-length-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-attributes-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-attributes-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-attributes-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-attributes-4,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-attributes-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-elements-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-elements-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-elements-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-remove-elements-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-repeat-string-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-repeat-string-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-repeat-string-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-replace-element-values-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-replace-element-values-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-replace-element-values-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-as-numeric-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-as-numeric-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-as-numeric-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-case-insensitive-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-case-insensitive-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-sort-case-insensitive-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-time-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-time-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-time-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-update-attributes-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-update-attributes-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-update-attributes-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-update-attributes-4,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-update-attributes-all,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-wrap-values-in-elements-1,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-wrap-values-in-elements-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
functx-functx-wrap-values-in-elements-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
