app-CatalogCheck,false
app-Demos,false
app-FunctxFn,false
app-FunctxFunctx,false
app-UseCaseCompoundValues,false
app-UseCaseJSON,false
app-UseCaseNLP,false
app-UseCaseNS,false
app-UseCasePARTS,false
app-UseCaseR,false
app-UseCaseR31,false
app-UseCaseSEQ,false
app-UseCaseSGML,false
app-UseCaseSTRING,false
app-UseCaseTREE,false
app-UseCaseXMP,false
app-Walmsley,false
app-XMark,false
app-spec-examples,false
array-append,false
array-filter,false
array-flatten,false
array-fold-left,false
array-fold-right,false
array-for-each,false
array-for-each-pair,false
array-get,false
array-head,false
array-insert-before,false
array-join,false
array-put,false
array-remove,false
array-reverse,false
array-size,false
array-sort,false
array-subarray,false
array-tail,false
fn-QName,false
fn-abs,false
fn-adjust-date-to-timezone,false
fn-adjust-dateTime-to-timezone,false
fn-adjust-time-to-timezone,false
fn-analyze-string,false
fn-apply,false
fn-available-environment-variables,false
fn-avg,false
fn-base-uri,false
fn-boolean,false
fn-ceiling,false
fn-codepoint-equal,false
fn-codepoints-to-string,false
fn-collation-key,false
fn-collection,false
fn-compare,false
fn-concat,false
fn-contains,false
fn-contains-token,false
fn-count,false
fn-current-date,false
fn-current-dateTime,false
fn-current-time,false
fn-data,false
fn-dateTime,false
fn-day-from-date,false
fn-day-from-dateTime,false
fn-days-from-duration,false
fn-deep-equal,false
fn-default-collation,false
fn-default-language,false
fn-distinct-values,false
fn-doc,false
fn-doc-available,false
fn-document-uri,false
fn-element-with-id,false
fn-empty,false
fn-encode-for-uri,false
fn-ends-with,false
fn-environment-variable,false
fn-error,false
fn-escape-html-uri,false
fn-exactly-one,false
fn-exists,false
fn-false,false
fn-filter,false
fn-floor,false
fn-fold-left,false
fn-fold-right,false
fn-for-each,false
fn-for-each-pair,false
fn-format-date,false
fn-format-dateTime,false
fn-format-integer,false
fn-format-number,false
fn-format-time,false
fn-function-arity,false
fn-function-lookup,false
fn-function-name,false
fn-generate-id,false
fn-has-children,false
fn-head,false
fn-hours-from-dateTime,false
fn-hours-from-duration,false
fn-hours-from-time,false
fn-id,false
fn-idref,false
fn-implicit-timezone,false
fn-in-scope-prefixes,false
fn-index-of,false
fn-innermost,false
fn-insert-before,false
fn-iri-to-uri,false
fn-json-doc,false
fn-json-to-xml,false
fn-lang,false
fn-last,false
fn-load-xquery-module,false
fn-local-name,false
fn-local-name-from-QName,false
fn-lower-case,false
fn-matches,false
fn-matches.re,false
fn-max,false
fn-min,false
fn-minutes-from-dateTime,false
fn-minutes-from-duration,false
fn-minutes-from-time,false
fn-month-from-date,false
fn-month-from-dateTime,false
fn-months-from-duration,false
fn-name,false
fn-namespace-uri,false
fn-namespace-uri-for-prefix,false
fn-namespace-uri-from-QName,false
fn-nilled,false
fn-node-name,false
fn-normalize-space,false
fn-normalize-unicode,false
fn-not,false
fn-number,false
fn-one-or-more,false
fn-outermost,false
fn-parse-ietf-date,false
fn-parse-json,false
fn-parse-xml,false
fn-parse-xml-fragment,false
fn-path,false
fn-position,false
fn-prefix-from-QName,false
fn-random-number-generator,false
fn-remove,false
fn-replace,false
fn-resolve-QName,false
fn-resolve-uri,false
fn-reverse,false
fn-root,false
fn-round,false
fn-round-half-to-even,false
fn-seconds-from-dateTime,false
fn-seconds-from-duration,false
fn-seconds-from-time,false
fn-serialize,false
fn-serialize-json,false
fn-sort,false
fn-starts-with,false
fn-static-base-uri,false
fn-string,false
fn-string-join,false
fn-string-length,false
fn-string-to-codepoints,false
fn-subsequence,false
fn-substring,false
fn-substring-after,false
fn-substring-before,false
fn-sum,false
fn-tail,false
fn-timezone-from-date,false
fn-timezone-from-dateTime,false
fn-timezone-from-time,false
fn-tokenize,false
fn-trace,false
fn-transform,false
fn-translate,false
fn-true,false
fn-true,false
fn-unordered,false
fn-unparsed-text,false
fn-unparsed-text-available,false
fn-unparsed-text-lines,false
fn-upper-case,false
fn-uri-collection,false
fn-xml-to-json,false
fn-year-from-date,false
fn-year-from-dateTime,false
fn-years-from-duration,false
fn-zero-or-one,false
map-collation,false
map-contains,false
map-entry,false
map-find,false
map-for-each,false
map-get,false
map-keys,false
map-merge,false
map-new,false
map-put,false
map-remove,false
map-size,false
math-acos,false
math-asin,false
math-atan,false
math-atan2,false
math-cos,false
math-exp,false
math-exp10,false
math-log,false
math-log10,false
math-pi,false
math-pow,false
math-sin,false
math-sqrt,false
math-tan,false
method-adaptive,false
method-html,false
method-json,false
method-text,false
method-xhtml,false
method-xml,false
misc-AnnexE,false
misc-AppendixA4,false
misc-CombinedErrorCodes,false
misc-ErrorsAndOptimization,false
misc-HigherOrderFunctions,false
misc-MiscFunctions,false
misc-Serialization,false
misc-StaticContext,false
misc-Surrogates,false
misc-UCACollation,false
misc-XMLEdition,false
op-NOTATION-equal,false
op-QName-equal,false
op-add-dayTimeDuration-to-date,false
op-add-dayTimeDuration-to-dateTime,false
op-add-dayTimeDuration-to-time,false
op-add-dayTimeDurations,false
op-add-yearMonthDuration-to-date,false
op-add-yearMonthDuration-to-dateTime,false
op-add-yearMonthDurations,false
op-anyURI-equal,false
op-anyURI-greater-than,false
op-anyURI-less-than,false
op-bang,false
op-base64Binary-equal,false
op-base64Binary-equal,false
op-base64Binary-greater-than,false
op-base64Binary-less-than,false
op-boolean-equal,false
op-boolean-greater-than,false
op-boolean-less-than,false
op-concat,false
op-concatenate,false
op-date-equal,false
op-date-greater-than,false
op-date-less-than,false
op-dateTime-equal,false
op-dateTime-greater-than,false
op-dateTime-less-than,false
op-dayTimeDuration-greater-than,false
op-dayTimeDuration-less-than,false
op-divide-dayTimeDuration,false
op-divide-dayTimeDuration-by-dayTimeDuration,false
op-divide-yearMonthDuration,false
op-divide-yearMonthDuration-by,false
op-divide-yearMonthDuration-by-yearMonthDuration,false
op-duration-equal,false
op-except,false
op-gDay-equal,false
op-gMonth-equal,false
op-gMonthDay-equal,false
op-gYear-equal,false
op-gYearMonth-equal,false
op-hexBinary-equal,false
op-hexBinary-equal,false
op-hexBinary-greater-than,false
op-hexBinary-less-than,false
op-intersect,false
op-is-same-node,false
op-multiply-dayTimeDuration,false
op-multiply-yearMonthDuration,false
op-node-after,false
op-node-before,false
op-numeric-add,false
op-numeric-divide,false
op-numeric-equal,false
op-numeric-greater-than,false
op-numeric-integer-divide,false
op-numeric-less-than,false
op-numeric-mod,false
op-numeric-multiply,false
op-numeric-subtract,false
op-numeric-unary-minus,false
op-numeric-unary-plus,false
op-same-key,false
op-string-equal,false
op-string-greater-than,false
op-string-less-than,false
op-subtract-dateTimes,false
op-subtract-dates,false
op-subtract-dayTimeDuration-from-date,false
op-subtract-dayTimeDuration-from-dateTime,false
op-subtract-dayTimeDuration-from-time,false
op-subtract-dayTimeDurations,false
op-subtract-times,false
op-subtract-yearMonthDuration-from-date,false
op-subtract-yearMonthDuration-from-dateTime,false
op-subtract-yearMonthDurations,false
op-time-equal,false
op-time-greater-than,false
op-time-less-than,false
op-to,false
op-union,false
op-yearMonthDuration-greater-than,false
op-yearMonthDuration-less-than,false
prod-AllowingEmpty,false
prod-Annotation,false
prod-ArrayTest,false
prod-ArrowPostfix,false
prod-AxisStep,true
prod-AxisStep.abbr,false
prod-AxisStep.ancestor,false
prod-AxisStep.ancestor-or-self,false
prod-AxisStep.following,false
prod-AxisStep.following-sibling,false
prod-AxisStep.preceding,false
prod-AxisStep.preceding-sibling,false
prod-AxisStep.static-typing,false
prod-AxisStep.unabbr,false
prod-BaseURIDecl,false
prod-BoundarySpaceDecl,false
prod-CastExpr,false
prod-CastExpr.derived,false
prod-CastExpr.schema,false
prod-CastableExpr,false
prod-Comment,false
prod-CompAttrConstructor,false
prod-CompCommentConstructor,false
prod-CompDocConstructor,false
prod-CompElemConstructor,false
prod-CompNamespaceConstructor,false
prod-CompPIConstructor,false
prod-CompTextConstructor,false
prod-ConstructionDecl,false
prod-ConstructionDecl.schema,false
prod-ContextItemDecl,false
prod-ContextItemExpr,false
prod-CopyNamespacesDecl,false
prod-CountClause,false
prod-CurlyArrayConstructor,false
prod-DecimalFormatDecl,false
prod-DefaultCollationDecl,false
prod-DefaultNamespaceDecl,false
prod-DirAttributeList,false
prod-DirElemConstructor,false
prod-DirElemContent,false
