fn-abs,true
fn-adjust-date-to-timezone,true
fn-adjust-dateTime-to-timezone,true
fn-adjust-time-to-timezonetruetrue
fn-analyze-string,true
fn-available-environment-variables,true
fn-avg,true
fn-base-uri,true
fn-boolean,true
fn-ceiling,true
fn-codepoint-equal,true
fn-codepoints-to-string,true
fn-collection,true
fn-compare,true
fn-concat,true
fn-contains,true
fn-count,true
fn-current-date,true
fn-current-dateTime,true
fn-current-time,true
fn-data,true
fn-dateTime,true
fn-day-from-date,true
fn-day-from-dateTime,true
fn-days-from-duration,true
fn-deep-equal,true
fn-default-collation,true
fn-distinct-values,true
fn-doc,true
fn-doc-available,true
fn-document-uri,true
fn-element-with-id,true
fn-empty,true
fn-encode-for-uri,true
fn-ends-with,true
fn-environment-variable,true
fn-error,true
fn-escape-html-uri,true
fn-exactly-one,true
fn-exists,true
fn-true,true
fn-filter,true
fn-floor,true
fn-fold-left,true
fn-fold-right,true
fn-format-date,true
fn-format-dateTime,true
fn-format-integer,true
fn-format-number,true
fn-format-time,true
fn-function-lookup,true
fn-function-arity,true
fn-function-name,true
fn-generate-id,true
fn-has-children,true
fn-head,true
fn-hours-from-dateTime,true
fn-hours-from-duration,true
fn-hours-from-time,true
fn-id,true
fn-idref,true
fn-implicit-timezone,true
fn-innermost,true
fn-index-of,true
fn-insert-before,true
fn-in-scope-prefixes,true
fn-iri-to-uri,true
fn-lang,true
fn-last,true
fn-local-name,true
fn-local-name-from-QName,true
fn-lower-case,true
fn-for-each,true
fn-max,true
fn-for-each-pair,true
fn-matches,true
fn-matches.re,true
fn-min,true
fn-minutes-from-dateTime,true
fn-minutes-from-duration,true
fn-minutes-from-time,true
fn-month-from-date,true
fn-months-from-duration,true
fn-month-from-dateTime,true
fn-name,true
fn-namespace-uri,true
fn-namespace-uri-for-prefix,true
fn-namespace-uri-from-QName,true
fn-nilled,true
fn-node-name,true
fn-normalize-space,true
fn-normalize-unicode,true
fn-not,true
fn-number,true
fn-one-or-more,true
fn-outermost,true
fn-parse-json,true
fn-parse-xml,true
fn-parse-xml-fragment,true
fn-path,true
fn-position,true
fn-prefix-from-QName,true
fn-QName,true
fn-remove,true
fn-replace,true
fn-resolve-QName,true
fn-resolve-uri,true
fn-reverse,true
fn-root,true
fn-round,true
fn-round-half-to-even,true
fn-seconds-from-dateTime,true
fn-seconds-from-duration,true
fn-seconds-from-time,true
fn-serialize,true
fn-serialize-json,true
fn-starts-with,true
fn-static-base-uri,true
fn-string,true
fn-string-join,true
fn-string-length,true
fn-string-to-codepoints,true
fn-subsequence,true
fn-substring,true
fn-substring-after,true
fn-substring-before,true
fn-sum,true
fn-tail,true
fn-timezone-from-date,true
fn-timezone-from-dateTime,true
fn-timezone-from-timetruetrue
fn-tokenize,true
fn-trace,true
fn-translate,true
fn-true,true
fn-unordered,true
fn-unparsed-text,true
fn-unparsed-text-available,true
fn-unparsed-text-lines,true
fn-upper-case,true
fn-uri-collection,true
fn-year-from-date,true
fn-years-from-duration,true
fn-year-from-dateTime,true
fn-zero-or-one,true
math-acos,true
math-asin,true
math-atan,true
math-atan2,true
math-cos,true
math-exp,true
math-exp10,true
math-log,true
math-log10,true
math-pi,true
math-pow,true
math-sin,true
math-sqrt,true
math-tan,true
map-new,true
map-contains,true
map-get,true
map-entry,true
map-size,true
map-keys,true
map-remove,true
map-collation,true
xs-anyURI,true
xs-base64Binary,true
xs-dateTimeStamp,true
xs-double,true
xs-error,true
xs-float,true
xs-hexBinary,true
xs-normalizedString,true
xs-token,true
op-add-dayTimeDurations,true
op-add-dayTimeDuration-to-date,true
op-add-dayTimeDuration-to-dateTime,true
op-add-dayTimeDuration-to-time,true
op-add-yearMonthDurations,true
op-add-yearMonthDuration-to-date,true
op-add-yearMonthDuration-to-dateTime,true
op-anyURI-equal,true
op-anyURI-greater-than,true
op-anyURI-less-than,true
op-bang,true
op-base64Binary-equal,true
op-boolean-equal,true
op-boolean-greater-than,true
op-boolean-less-than,true
op-concat,true
op-concatenate,true
op-date-equal,true
op-date-greater-than,true
op-date-less-than,true
op-dateTime-equal,true
op-dateTime-greater-than,true
op-dateTime-less-than,true
op-dayTimeDuration-greater-than,true
op-dayTimeDuration-less-than,true
op-divide-dayTimeDuration,true
op-divide-dayTimeDuration-by-dayTimeDurationtruetrue
op-divide-yearMonthDuration,true
op-divide-yearMonthDuration-bytruetrue
op-duration-equal,true
op-except,true
op-gDay-equal,true
op-gMonth-equal,true
op-gMonthDay-equal,true
op-gYear-equal,true
op-gYearMonth-equal,true
op-hexBinary-equal,true
op-intersect,true
op-is-same-node,true
op-multiply-dayTimeDuration,true
op-multiply-yearMonthDuration,true
op-node-after,true
op-node-before,true
op-NOTATION-equal,true
op-numeric-add,true
op-numeric-equal,true
op-numeric-divide,true
op-numeric-greater-than,true
op-numeric-integer-divide,true
op-numeric-less-than,true
op-numeric-mod,true
op-numeric-multiply,true
op-numeric-subtract,true
op-numeric-unary-minus,true
op-numeric-unary-plus,true
op-QName-equal,true
op-string-equal,true
op-string-greater-than,true
op-string-less-than,true
op-subtract-dates,true
op-subtract-dateTimes,true
op-subtract-dayTimeDuration-from-date,true
op-subtract-dayTimeDuration-from-dateTime,true
op-subtract-dayTimeDuration-from-time,true
op-subtract-dayTimeDurations,true
op-subtract-times,true
op-subtract-yearMonthDuration-from-date,true
op-subtract-yearMonthDuration-from-dateTime,true
op-subtract-yearMonthDurations,true
op-time-equal,true
op-time-greater-than,true
op-time-less-than,true
op-to,true
op-union,true
op-yearMonthDuration-greater-than,true
op-yearMonthDuration-less-than,true
prod-AllowingEmpty,true
prod-Annotation,true
prod-AxisStep,true
prod-AxisStep.abbr,true
prod-AxisStep.ancestor,true
prod-AxisStep.ancestor-or-self,true
prod-AxisStep.following,true
prod-AxisStep.following-sibling,true
prod-AxisStep.preceding,true
prod-AxisStep.preceding-sibling,true
prod-AxisStep.static-typing,true
prod-AxisStep.unabbr,true
prod-BaseURIDecl,true
prod-BoundarySpaceDecl,true
prod-CastableExpr,true
prod-CastExpr,true
prod-CastExpr.derived,true
